id,loss
4,1.40E+03
6,2.04E+03
9,6.95E+03
12,5.45E+03
15,8.92E+02
17,2.89E+03
21,2.24E+03
28,1.00E+03
32,2.33E+03
43,3.73E+03
46,2.90E+03
50,8.82E+02
54,1.28E+03
62,2.02E+03
70,2.89E+03
71,5.11E+03
75,2.35E+03
77,2.48E+03
81,4.39E+03
83,2.62E+03
87,2.19E+03
97,1.56E+03
103,1.34E+03
119,1.08E+03
120,2.13E+03
127,1.25E+03
138,3.48E+03
141,3.62E+03
148,6.79E+02
150,2.50E+03
151,2.12E+03
158,1.79E+03
160,6.81E+03
165,3.49E+03
168,3.70E+03
169,3.31E+03
177,2.46E+03
178,2.91E+03
184,2.06E+03
194,1.11E+04
198,2.05E+03
203,3.86E+03
211,2.52E+03
217,1.41E+03
219,1.37E+03
221,5.70E+03
227,1.54E+03
230,1.61E+03
235,2.55E+03
240,7.60E+02
243,3.68E+03
249,9.03E+03
253,2.79E+03
258,1.58E+03
261,1.73E+03
263,3.99E+03
264,2.58E+03
265,4.15E+03
268,1.79E+03
271,1.02E+03
274,5.23E+03
275,9.53E+02
279,1.74E+03
282,1.66E+03
286,3.22E+03
288,9.61E+02
294,1.91E+03
296,8.66E+02
297,7.82E+02
300,7.56E+02
303,7.01E+03
314,1.06E+03
315,3.99E+03
321,2.47E+03
323,3.82E+03
330,4.14E+03
341,1.68E+03
342,5.45E+03
352,1.73E+03
353,3.21E+03
360,5.99E+03
361,2.70E+03
362,4.19E+03
366,1.35E+03
372,4.01E+03
376,2.63E+03
377,2.24E+03
379,1.58E+03
380,4.11E+03
387,2.11E+03
392,2.60E+03
394,1.43E+04
395,1.65E+03
397,1.49E+03
407,6.28E+03
411,9.73E+03
416,2.42E+03
417,1.57E+03
419,4.35E+03
428,5.19E+03
431,1.81E+03
436,1.04E+04
438,1.93E+03
445,6.43E+03
446,7.46E+03
455,1.09E+03
456,1.43E+03
461,7.88E+02
463,1.85E+03
464,4.06E+03
466,1.98E+03
467,1.17E+03
470,1.59E+03
475,1.30E+03
482,4.38E+03
490,3.92E+03
496,1.73E+03
497,4.01E+03
508,2.97E+03
510,1.99E+03
512,1.71E+03
513,3.32E+03
523,2.00E+03
531,4.13E+03
532,2.22E+03
533,1.56E+03
537,1.18E+03
544,4.61E+03
547,2.51E+03
556,8.02E+03
565,1.18E+03
566,1.11E+03
571,1.30E+03
573,1.71E+03
574,8.44E+02
581,1.35E+03
585,1.87E+03
589,1.74E+03
597,1.62E+03
601,3.40E+03
602,1.95E+03
613,1.73E+03
616,1.51E+03
619,2.03E+03
622,1.70E+03
623,1.23E+03
629,1.56E+03
634,1.64E+03
638,8.76E+02
642,1.06E+03
643,2.08E+03
645,7.91E+02
648,6.24E+03
652,1.10E+03
664,1.12E+03
666,2.38E+03
672,9.43E+02
676,2.54E+03
678,3.96E+03
682,1.92E+03
686,2.34E+03
688,2.29E+03
689,1.27E+03
690,2.03E+03
692,1.28E+04
695,1.75E+03
697,4.11E+03
698,2.14E+03
706,2.69E+03
708,1.74E+03
712,2.76E+03
715,4.61E+03
717,1.39E+03
725,3.20E+03
729,1.15E+03
737,1.19E+03
739,7.08E+03
747,3.73E+03
753,2.67E+03
758,2.46E+03
759,2.54E+03
763,1.85E+03
773,3.92E+03
774,1.95E+03
776,1.75E+03
788,3.40E+03
790,3.11E+03
794,1.06E+03
801,2.85E+03
802,1.48E+03
805,1.21E+03
809,5.54E+03
812,1.62E+03
825,2.19E+03
828,2.38E+03
830,1.32E+03
833,9.88E+02
850,6.16E+03
852,5.32E+03
862,1.75E+03
863,1.47E+03
864,1.55E+03
865,4.08E+03
868,5.87E+03
872,1.65E+03
879,4.13E+03
880,1.56E+03
883,1.26E+03
886,1.39E+03
923,1.88E+03
924,1.49E+03
932,1.33E+03
945,6.90E+03
947,6.08E+03
948,2.07E+03
955,2.82E+03
963,3.89E+03
979,1.46E+03
989,1.49E+03
994,2.88E+03
995,2.02E+03
998,1.41E+03
1000,4.32E+03
1018,1.62E+03
1019,1.54E+03
1028,1.78E+03
1034,1.24E+03
1038,1.42E+03
1040,1.23E+03
1042,1.37E+03
1057,5.50E+03
1058,1.92E+03
1063,1.02E+03
1066,4.47E+03
1071,4.59E+03
1073,4.04E+03
1074,3.13E+03
1077,2.97E+03
1080,7.24E+03
1088,7.87E+02
1096,7.79E+02
1097,1.06E+04
1105,5.17E+03
1115,1.75E+03
1116,2.48E+03
1122,1.98E+03
1130,4.53E+03
1133,1.11E+03
1137,1.44E+03
1140,1.71E+03
1143,7.26E+03
1149,4.34E+03
1150,1.10E+03
1153,7.61E+02
1157,7.95E+02
1180,6.27E+02
1183,7.36E+02
1188,1.67E+03
1193,9.38E+02
1200,7.69E+02
1209,4.22E+03
1214,2.20E+03
1219,2.38E+03
1223,5.98E+03
1227,8.43E+02
1228,1.47E+03
1229,4.25E+03
1233,1.04E+03
1238,6.80E+03
1239,1.94E+03
1241,3.11E+03
1243,2.04E+03
1244,1.25E+03
1245,3.93E+03
1277,4.52E+03
1279,3.32E+03
1292,1.01E+04
1293,1.34E+03
1299,8.87E+03
1304,3.41E+03
1313,3.62E+03
1328,2.33E+03
1330,1.02E+03
1334,1.65E+03
1335,1.33E+03
1336,6.22E+03
1341,1.08E+03
1344,1.42E+03
1351,9.26E+02
1352,3.28E+03
1354,1.73E+03
1368,4.57E+03
1373,1.51E+03
1375,6.82E+02
1381,1.79E+03
1384,5.11E+03
1385,4.01E+03
1388,5.75E+03
1401,5.33E+03
1402,2.49E+03
1404,1.54E+03
1406,1.69E+03
1409,1.41E+03
1422,1.19E+03
1429,2.42E+03
1433,5.08E+03
1438,8.87E+02
1444,9.96E+02
1446,6.99E+02
1450,1.03E+03
1451,6.92E+02
1454,1.62E+03
1458,1.76E+03
1461,2.84E+03
1464,4.37E+03
1465,9.53E+02
1478,1.84E+03
1479,2.02E+03
1480,2.47E+03
1484,2.04E+03
1486,9.49E+02
1488,8.63E+02
1489,3.41E+03
1491,1.06E+03
1507,2.00E+03
1515,2.79E+03
1519,2.92E+03
1528,1.67E+03
1529,1.09E+03
1530,2.80E+03
1532,1.33E+03
1541,1.75E+03
1542,3.08E+03
1547,1.97E+03
1549,9.09E+02
1553,1.81E+03
1554,2.56E+03
1555,1.35E+03
1559,1.60E+03
1565,1.52E+03
1568,1.07E+03
1576,3.06E+03
1579,1.04E+03
1592,8.69E+02
1596,3.13E+03
1605,8.71E+02
1607,1.61E+03
1612,2.34E+03
1617,4.03E+03
1619,2.51E+03
1620,8.17E+03
1624,2.42E+03
1627,1.43E+03
1633,1.83E+03
1636,1.31E+03
1639,1.07E+03
1640,4.47E+03
1644,9.34E+02
1646,1.61E+03
1647,2.88E+03
1654,1.68E+03
1655,3.13E+03
1664,6.18E+03
1665,2.40E+03
1667,4.83E+03
1669,1.19E+03
1678,2.05E+03
1682,2.86E+03
1689,1.11E+03
1690,2.79E+03
1693,5.20E+03
1695,9.95E+02
1705,2.47E+03
1706,2.54E+03
1708,1.85E+03
1716,2.40E+03
1720,7.42E+03
1722,1.74E+03
1749,4.01E+03
1750,1.50E+03
1751,6.16E+03
1760,3.40E+03
1763,4.35E+03
1770,1.36E+03
1777,1.94E+03
1785,7.22E+03
1791,1.11E+03
1794,5.00E+03
1800,1.25E+03
1816,1.18E+03
1817,9.12E+02
1821,2.87E+03
1836,1.30E+03
1838,1.60E+03
1851,2.04E+03
1852,2.83E+03
1854,2.10E+03
1856,8.34E+02
1865,7.83E+02
1872,1.23E+03
1878,8.97E+02
1880,9.79E+02
1881,1.50E+03
1882,2.14E+03
1886,9.17E+02
1892,1.62E+03
1894,2.34E+03
1898,2.12E+03
1899,2.64E+03
1902,1.17E+03
1903,4.15E+03
1906,1.07E+03
1910,2.62E+03
1911,1.73E+03
1914,3.54E+03
1929,2.61E+03
1932,1.36E+03
1952,9.39E+02
1959,1.38E+03
1960,1.81E+03
1976,4.65E+03
1980,2.59E+03
1981,1.97E+03
1987,2.47E+03
1994,1.59E+03
2000,8.08E+02
2008,2.27E+03
2011,2.01E+03
2012,4.99E+03
2019,1.76E+03
2022,3.74E+03
2024,6.66E+03
2028,8.67E+02
2030,3.06E+03
2031,5.82E+03
2047,1.91E+03
2049,8.03E+02
2050,1.39E+03
2051,4.63E+03
2056,1.59E+03
2057,1.14E+03
2059,2.21E+03
2069,3.83E+03
2085,1.56E+03
2089,1.02E+03
2090,1.58E+03
2101,3.07E+03
2114,2.35E+03
2115,1.25E+03
2118,1.16E+03
2119,2.06E+03
2125,1.43E+03
2128,3.87E+03
2129,1.61E+03
2132,1.50E+03
2133,2.46E+03
2135,7.88E+02
2136,1.57E+03
2143,1.20E+03
2144,1.17E+03
2145,2.30E+03
2152,2.61E+03
2160,3.36E+03
2166,1.57E+03
2169,1.34E+03
2170,1.59E+03
2172,1.49E+03
2181,1.75E+03
2183,1.75E+03
2185,2.77E+03
2188,2.34E+03
2189,2.50E+03
2194,5.15E+03
2202,1.60E+03
2208,2.93E+03
2227,1.94E+03
2230,4.83E+03
2235,2.34E+03
2236,1.98E+03
2244,8.38E+03
2248,1.41E+03
2252,1.60E+03
2254,1.66E+03
2260,4.75E+03
2263,2.32E+03
2274,1.68E+03
2277,1.07E+03
2279,5.99E+03
2280,1.35E+04
2283,3.02E+03
2284,7.42E+02
2288,2.70E+03
2292,2.29E+03
2295,4.65E+03
2296,1.27E+03
2299,2.52E+03
2315,4.11E+03
2318,1.50E+03
2329,1.10E+04
2337,1.57E+03
2340,1.00E+03
2342,1.70E+03
2347,2.59E+03
2349,3.28E+03
2354,1.45E+03
2361,2.14E+03
2370,1.58E+03
2378,3.27E+03
2382,3.57E+03
2387,1.42E+03
2389,1.96E+03
2394,1.52E+03
2396,2.41E+03
2400,2.50E+03
2407,2.56E+03
2414,1.20E+03
2415,1.89E+03
2421,2.44E+03
2427,1.43E+03
2428,2.54E+03
2430,2.09E+03
2435,2.37E+03
2445,6.15E+03
2446,1.86E+03
2447,1.51E+03
2449,2.37E+03
2451,1.78E+03
2458,1.47E+04
2462,7.92E+03
2463,3.08E+03
2467,2.56E+03
2471,5.17E+03
2475,2.83E+03
2478,3.11E+03
2483,5.19E+03
2485,1.25E+03
2487,1.18E+03
2494,6.60E+02
2497,1.46E+03
2499,1.52E+03
2503,1.54E+03
2513,2.83E+03
2515,2.05E+03
2522,1.77E+03
2523,1.42E+03
2528,2.67E+03
2532,5.60E+03
2536,1.06E+03
2538,1.62E+03
2539,1.07E+03
2540,2.18E+03
2545,5.72E+03
2548,1.18E+03
2549,9.33E+02
2553,2.38E+03
2563,1.90E+03
2566,2.19E+03
2574,1.60E+03
2575,2.59E+03
2584,3.06E+03
2588,2.22E+03
2589,9.87E+02
2592,1.54E+03
2596,1.63E+03
2598,1.64E+03
